row_index,audio_id,speaker_id,domain,accent,country,gender,age_group,duration,model_name,model_short_name,reference,prediction,error
199,a51e5150-013a-4d48-be3c-fdd3e54e293c/9168a58c4d97f0d80a83c698dcd8ffb2,ef4fe2114afff414a31ef588c96a31ce,general,igbo,NG,Male,41-55,7.716000080108643,openai/whisper-small.en,whisper_small_en,The agency made the announcement on Sunday night via its Twitter handle.," The agency made the announcement on Sunday night via its Twitter handle, Houston.",
200,5464cb04-49e5-491d-b8d7-cac5e578c01b/510dc5a61fefd03c2462c666ae4e3743,ef4fe2114afff414a31ef588c96a31ce,general,igbo,NG,Male,41-55,7.339000225067139,openai/whisper-small.en,whisper_small_en,They played many blues-style songs in Nashville., they played many blues iphone style songs in large file 4-stop.,
201,5a881d21-e9b2-476a-b377-dbd0270bdd66/83c8dc75ae6d13c50c08e049d9f53ff2,b842f5b3185f01ee16f8559a9270db1f,general,igbo,NG,Male,26-40,4.696000099182129,openai/whisper-small.en,whisper_small_en,"Temi Otedola is in love, and she has the smile to prove it.
"," The military dollar is in love command and she has the smile to prove it, Fusto.",
202,133d5ea8-71b0-479d-8c32-f4b9e38f4886/3cd7f3ec57b977562c1ea115a80dd846,a86b1cf5115db95911d01a439e4b2a9a,general,igbo,NG,Male,19-25,4.113999843597412,openai/whisper-small.en,whisper_small_en,"That rate is almost double the national average.
", That rate is almost double the national average.,
203,9ff2cdd6-79a0-4a7c-a264-50713de1c55a/d9d4ab5a5140b4bce7f00e8d10998226,e4b9e1fd3ed63829f4c1280fc1d2bce6,general,igbo,NG,Female,26-40,20.610000610351562,openai/whisper-small.en,whisper_small_en,"If he takes another beating a la Super Tuesday, with a wipeout in Florida looming the week after, Biden will be far north of 90 percent odds to win the nomination.
"," If he takes another beating, a la Super Tuesday, comma, with a wipeout in Florida looming the week after, comma, Biden will be far north of 90% odds to win the nomination first of",
204,0c6beb51-9c0b-4d95-9d12-b04af973b2b6/8c26386773fb70d6e7f244f89e305f1f,d308b41066230e23aba50bcbce7f6cd0,general,igbo,NG,Male,19-25,11.9350004196167,openai/whisper-small.en,whisper_small_en,"Ugeruomba came down with Orajimetochukwu disease, and was treated with Ebi drug at Yenagoa hospital on Sun 05 Jan, 2025
"," Oge Ryumba came down with Oregime Totugo Dv's Kommo and was tutored with E.P. Troop at Genoa Hospital on Sunday, 5th January, 2025.",
205,edc805ea-26bf-438c-a036-cb9e79326fe0/346b69c8fd3196e6cd53260b2a1b71c9,04fce42975e9768bc51799b931cc54ea,general,igbo,NG,Male,19-25,3.4860000610351562,openai/whisper-small.en,whisper_small_en,"Nollywood doesnt exist in a vacuum.
"," Nollywood doesn't exist in a vacuum, full stop.",
206,544d75cd-d945-45bb-8eb7-7e59566fdcf9/88312a823601594c3fd865dc5c9d61e3,5ae8a68e8579e6ff697ad1b75779a628,general,igbo,NG,Female,19-25,21.64299964904785,openai/whisper-small.en,whisper_small_en,"If over N1tn has been disbursed, are they ghosts? It couldnt have been a ghost. Under the Differentiated Cash Reserve Requirement, over N1tn has been given out. The one for manufacturers, we call it the DCCR, and it is also at five  per cent.
"," If over 1 million TNN has been disbursed, are there ghosts? If could not have been a ghost, under the differentiated cash reserve requirements, over 1 TNN has been given out. The one for manufacturers, we call it the DCCR comma and it is also at 5% first stop",
207,2c9eb239-cdcd-485f-9e3b-9b7f500ff008/0e080d3cda985d81c82bc37ead99c2be,e4b9e1fd3ed63829f4c1280fc1d2bce6,general,igbo,NG,Female,26-40,12.102999687194824,openai/whisper-small.en,whisper_small_en,"A West End musical is a musical theatre production that has been performed in the West End theaters of London.
"," A West End Musical is a musical theatre production that has been performed in the West End theatres of London, full stop.",
208,004b637a-00fa-4c5d-840b-831e1927b716/e533583c0bdc95fa1ef4ed25c90c0722,19fd75c708c8f4dbe91996831a6cab19,general,igbo,NG,Male,41-55,11.972999572753906,openai/whisper-small.en,whisper_small_en,The emergence of new troubles with Max threatens to extend a crisis that is consuming one of Americas most influential companies and disrupting the global aviation business., The emergence of new tools with must ratings to the standard crisis that is consuming one of America's most influential companies and is to obtain the global vision business.,
209,77a2c355-6609-4022-b31f-931a2389c070/f0ff1d6b4aff45731c1088abeaa2b21e,356f6168f229a2118a33426f48707d1e,general,igbo,NG,Female,19-25,14.116000175476074,openai/whisper-small.en,whisper_small_en,"Dr Chokayloo Kamglo speaking. Next line. Chief complaints: next line. Patient had fever, generalized body pain, and bitter taste for 2 weeks duration
"," Dr. Chuke Lukanglo speaking, FUSTOP, next line FUSTOP, chief complaint colon, next line FUSTOP, present health fever comma, generalized body pain comma, and beta test for two weeks duration.",
210,8d055e90-2340-43d7-9dff-40ad5d090371/fb7b627e7fcb8f5f057e7e59411c2045,f3086450a0c7d17159193248583f2eee,general,igbo,NG,Female,19-25,10.71500015258789,openai/whisper-small.en,whisper_small_en,Here is a 22 yr old food poisoning patient Segun Bolatito who presented to clinic at 11am this morning," Ye is a 22-year-old food poisoning patient, Shergumbolatito, who presented to clinic at 11 a.m. this morning.",
211,cf8be18f-398a-4fb6-b3d6-016b8c138734/0b9422748d28c6683d361851d0e80ef4,b842f5b3185f01ee16f8559a9270db1f,general,igbo,NG,Male,26-40,8.182999610900879,openai/whisper-small.en,whisper_small_en,"The patient was in a hurry to get thier Labs and Radiology result from Chidumaga Emetemedia Diagnostic center, Jimeta
"," The patient was in a hurry to get their labs and radiology results from Chidumaga and Meta Media Diagnostic Center, Comagi Meta.",
212,854c04f2-df15-4c78-8ee7-112b97b2df1c/c09564dad37bc9f7be152b8f3d906eda,4218b2dccc637e31df414f95a892bdb4,general,igbo,NG,Male,19-25,1.8300000429153442,openai/whisper-small.en,whisper_small_en,"Watch the vlog below
", Watch the vlog below.,
213,6b6e8700-9483-49f3-bc6e-3f26b2451e17/7e67c19661164c8a397f0c3b4b710336,1cc9f3294196e3120511d6ccd323f671,general,igbo,NG,Female,<18yrs,3.127000093460083,openai/whisper-small.en,whisper_small_en,"You would need these ingredients:
", You need this entry there. Hold on.,
214,94616bff-2a04-477a-80b3-8ad8e567db2f/d3e04b1f6c9a05592e72be4cf7f797f3,7bcb8527b9c32a704009ca30e7a73683,general,igbo,NG,Female,19-25,21.655000686645508,openai/whisper-small.en,whisper_small_en,"Listen to our latest podcast:Notwithstanding the fact that the APC may be going for a consensus candidate, findings showed that the three aspirants that had purchased the governorship form are Senator Uba Sani, Sani Dattijo and Sani Shaaban.
"," Listen to a latest podcast, colon. Notwithstanding the fact that the APC may be going for a consensus candidate, findings showed that the three aspirants that had purchased the governorship form are Senator Uba Sonny, Sonny Dattijo, and Sonny Shahban. Full stop.",
215,1bff4c78-6fe2-4ec3-ae52-96486ad02c29/ba0ff0c4c8af544d4b519e8e38da6d4b,a1dd0007687f8c1a5a22e67fc8edbb64,general,igbo,NG,Female,56yrs>,13.807999610900879,openai/whisper-small.en,whisper_small_en,"She was speaking following a meeting with a group of Lithuanian MPs at the parliament in Vilnius.
", She was speaking following a meeting with a group of Lithuanian MPs at the parliament in Vilnius.,
216,67bb7563-08e2-4f85-ad3e-a5f79c28039b/8039c0419cb0b267f421c227f9e51472,a86b1cf5115db95911d01a439e4b2a9a,general,igbo,NG,Male,19-25,16.354999542236328,openai/whisper-small.en,whisper_small_en,"A Forex trade broker in Nigeria functions as a middle man between you and the currency market. The broker can charge either a spread or a commission, and there are pros and cons to each option:
"," A Forex Trade Broker in Nigeria functions as a middleman between you and the currency market full stop. The broker can charge either a spread or a commission, and there are pros and cons to each option.",
217,3f5465d3-49b0-473e-98b2-fdbe75fcb638/a23c66a35ffb56ed5e3e5a835e9fc909,e016bf2b6c21d0a2693188c9a8632806,general,igbo,NG,Female,19-25,26.077999114990234,openai/whisper-small.en,whisper_small_en,"But teachers are still on strike, resulting in nefarious activities by school children, including sexual activity and drugs, and if school children continue to remain unsupervised it might end up in pregnancies and early child marriages.
"," T-shirts are still on strike on that, resulting in nefarious activities by squish of the command, including sexual activity and gross command. And if squish will continue to remain unsupervised by the end of the pregnancies, and at least try to escape the managing system.",
218,70d1f08b-d85e-4402-8b21-d976c13cbe97/c211857c78b1c8415dbaa9c75e975824,d7d20fb939639fe6fc1acabc216e905c,general,igbo,NG,Female,19-25,11.093999862670898,openai/whisper-small.en,whisper_small_en,"Kolade came down with Ebunilo disease, and was treated with Abimboye drug at Ede hospital on Sat 26 Dec, 1998
"," Colada came down with a Bunillo disease comer and was treated with a bimboia drug at A.D. Hospital on Saturday, 26th December, 1998.",
219,a580ad8f-c276-4d0c-b83d-6725a44b3bba/6272ddffb58dba8048a2db364477a833,ef4fe2114afff414a31ef588c96a31ce,general,igbo,NG,Male,41-55,10.506999969482422,openai/whisper-small.en,whisper_small_en,"What we have advised them to do is to push the starting date by two to four weeks, he said."," What we have advised them to do is to push the starting date by two to four weeks, he said.",
220,68cc50c8-c701-45f6-940e-0fb4aee733db/6973c737aab8e41df8a0a5ab5d1bd255,5f57defa3b228110fe147147015de17b,general,igbo,NG,Female,19-25,10.503000259399414,openai/whisper-small.en,whisper_small_en,"Airlines will continue to be a vector for transmission across borders, and they will be required to take measures to reduce the likelihood of a spike in the numbers of travellers who fall severely ill.
"," They continue to be a vector for transmission across borders, and they will be required to take measures to reduce the likelihood of a spike in the numbers of travellers who fall severely ill.",
221,10bc9c4e-bc2e-4034-8efe-6390e292996b/2970ae658a8897696660da504791fbce,9657e4f71d94c3338840ed59cc4efd18,general,igbo,NG,Male,26-40,15.8149995803833,openai/whisper-small.en,whisper_small_en,"Recent six-month forecasts of Great Lakes water levels shows levels continuing to be well above average to near record levels in the coming months.
"," Present six hyphen moons forecast of great lakes water levels, huge levels continuing to be well above average to near record levels in the coming moons who stop.",
222,ed167f5f-7a25-4961-bfa1-02834db47109/8732c476870f2ff6b5dd65a4d82bed09,f3086450a0c7d17159193248583f2eee,general,igbo,NG,Female,19-25,8.899999618530273,openai/whisper-small.en,whisper_small_en,"He tells me every day, Officer Cross keeps us safe from the bad guys, Mommy, she said."," He tells me every day, Comma, Officer Cross keeps us safe from the bad guys, Comma. Mommy, Comma, she said, full stop.",
223,3b01ee5b-d292-40f6-ae19-b981447e4ce8/cb1e75744033835980b21ee6a6a4b5ef,5f57defa3b228110fe147147015de17b,general,igbo,NG,Female,19-25,12.128999710083008,openai/whisper-small.en,whisper_small_en,"Moreover, Senate Republicans have been proposing a weak measure far short of what is needed to prevent a downward spiral, let alone spur a recovery.
"," Moreover, Senate Republicans have been proposing a weak measure, far short of what is needed to prevent a downward spiral, let alone spur a recovery.",
224,a3ffd2dd-c62d-42e4-b757-ecbd97fb9af3/f61aeb66ee980f32afdb3a14f21333a7,ef4fe2114afff414a31ef588c96a31ce,general,igbo,NG,Male,41-55,11.602999687194824,openai/whisper-small.en,whisper_small_en,"During his time here, he has shown himself to be committed to serving both our student athletes and center members."," During his time here, he has shown himself to be committed to serving both our student athletes and center members.",
225,a0596f12-40d1-4c10-9fd6-391576bf6d26/0bbe8e4d3ba9b3f50237d408bec774f4,5ae8a68e8579e6ff697ad1b75779a628,general,igbo,NG,Female,19-25,7.798999786376953,openai/whisper-small.en,whisper_small_en,"$500 million in damage was caused by a storm on 04-07-2006 in Makurdi and Ogaminana
", $100 million in damage was caused by a song on 4th July 2016 in Mākori and Obamii Nana.,
226,9feb4f83-1400-43c8-ac1d-2d4806f289fd/889ae45d82fd4ce04bc5b5ff8d1e67dd,007bedaab26bda4fbf822c9cd78c71dd,general,zulu,LS,Male,,5.822993278503418,openai/whisper-small.en,whisper_small_en,"The military should not alienate them by further high-handedness.
", The military should not alienate them by further high-handedness. Full stop.,
227,ee01742a-3109-402c-b043-14d6fefd15ae/e09a3daaf9fc6a729dd009aa6adb1761,682c9d06e8131c1a7015b9d1723b1e8a,general,zulu,ZA,Male,<18yrs,3.6579818725585938,openai/whisper-small.en,whisper_small_en,"Quite energetic for someone that old.
", quite energetic for someone that old.,
228,4f111c16-b83f-4799-80b9-37a82f1191f8/76edf3a5534d9a0c392ccec1da3fd44f,007bedaab26bda4fbf822c9cd78c71dd,general,zulu,LS,Female,,9.921995162963867,openai/whisper-small.en,whisper_small_en,"It caused people to move from the barracks by families of the G.I. Bill and dorms to the Stadiums third floor.
", It caused people to move from the barracks by families of the G dot I dot bail and doms to the stadium state floor full stop,
229,db799b56-0235-4cc2-9be8-ed91b6db1093/e7c8df09f42a2ead7352897807a25b95,97493eaefcfe783546a99bf223504754,general,zulu,ZA,Male,19-25,17.626983642578125,openai/whisper-small.en,whisper_small_en,"Under Ontarios back-to-school plan, two dozen boards  including both the TDSB and Halton Catholic board  will see high schoolers only attending class half the time so class sizes can be reduced to cohorts of 15.
"," Under Ontario's back-to-back school plan, two dozen boards including both the Toronto District School Board and Halton Catholic Board will see high schoolers only attending class half the time, so class sizes can be reduced to cohorts of 15 full-stop.",
230,5a2ed013-9cd7-492b-b6aa-25ab389bbad6/f15d52d102a43cae9fa95260a5c61c96,f1e04e3451af161a870d52c2c7d015fc,general,zulu,ZA,Female,19-25,4.638979434967041,openai/whisper-small.en,whisper_small_en,Above all things - dont use compressed air, above all things semi column done to use compressed edge,
231,f8f3aab1-dc2c-4146-a768-6de454ae925f/bfa54dc6827dde30d5e9ced3c2274d38,682c9d06e8131c1a7015b9d1723b1e8a,general,zulu,ZA,Male,<18yrs,12.800000190734863,openai/whisper-small.en,whisper_small_en,"Photons send messages saying come closer or go away depending on the charges of the objects that are being looked at.
", Photon sent messages saying come closer or go away depending on the charges of the objects that are being looked at full stop.,
232,44771c3d-f6b9-48b9-a0ce-d0f008f95106/dd6382c3ddb6b5e71f8fde356480c73c,682c9d06e8131c1a7015b9d1723b1e8a,general,zulu,ZA,Male,<18yrs,11.72498893737793,openai/whisper-small.en,whisper_small_en,"But we have a specific model called the ESCO model and it is a scenario where we use a lot of green energy to generate power.
", but we have a specific model called the ESCO model and it is a scenario where we use a lot of green energy to generate power.,
