row_index,audio_id,speaker_id,domain,accent,country,gender,age_group,duration,model_name,model_short_name,reference,prediction,error
396,0108c460-a9e4-4bc4-8665-a69ba1af5ef1/0801dee2f5418c5fec4303f1087daf23,6b2a5c9a01566b40657891836072369c,clinical,swahili,KE,Female,19-25,8.384988784790039,openai/whisper-small,whisper_small,"Repeat any suspicious reading, but wait at least 1 minute between readings to allow normal circulation to return in the limb."," Repeat any suspicious readings comma, but change at least one minute between readings to allow circulation to return in the limb full stop.",
397,57d01815-f892-4bb3-b16b-d1c577f614d3/d5958a2be6ea4d49944a7d74dd4ee5f1,277a1d9be665b4ea1c044b7d846a275d,clinical,swahili,KE,Female,19-25,9.748979568481445,openai/whisper-small,whisper_small,"The rerouting of blood and changes in the perfusion of individual organs can be achieved by either central or local control.
", The rerouting of blood and changes in the profusion of individual organs can be achieved by either central or local control.,
398,a92a56e2-a4e3-4ea1-b4da-5db793c3c860/50f229d34e2c688b1b25c3be5647626d,58eb07bfda12ce0b5ba608b3add37781,clinical,swahili,KE,Female,19-25,10.722992897033691,openai/whisper-small,whisper_small,The patient states that she feels nauseated and cannot eat: Remove the tray from the patients room.," The patient states that she feels nauseated and cannot eat. Colon, remove the tray from the patient's room. Full stop.",
399,6eaaa9eb-0969-49ba-9a8d-c75f87463980/ae1ca80b558fdbdd37f777d13a2cb28d,aaaca9dc353411eb473d2a0edc33ac01,clinical,swahili,KE,Female,19-25,3.318979501724243,openai/whisper-small,whisper_small,Sepsis and probable HD line infection., sepsis and probable HD lane infection.,
400,b0e0bf25-e001-463f-89df-d86b7a1e55d6/9e9ffc80c8002f30f863b3dcfe5f628f,e1c00fb2bb781c956d9f1cf477711cea,clinical,swahili,KE,Female,26-40,3.559999942779541,openai/whisper-small,whisper_small,The collection bag may be a leg bag., The collection bag may be a leg bag. Full stop.,
401,1b1c9a88-d918-4201-a677-a98ed339ea1e/9c7dbd68e1ea536e8a83e3b48293d776,55f7aa2adf3f00194f8fe98eb32970fe,clinical,swahili,KE,Female,26-40,5.716984272003174,openai/whisper-small,whisper_small,"At high elevations, the partial pressures of all atmospheric gases are lower."," At high elevations, the partial pressures of all atmospheric gases are lower.",
402,12c7b0e7-5628-4cac-8540-16a0ef2f31a5/3bde15656030f740b4f39dfe46603b1c,de0c91739ad43faaa94ddf780278de2a,clinical,swahili,KE,Female,19-25,6.777981758117676,openai/whisper-small,whisper_small,Gray matter has a relatively dull color because it contains little myelin., Gray matter has a relatively dull color because it contains little myelin. Full stop.,
403,edf85282-8b3b-4680-a37d-e600e59ff5d2/c12657f660ce0e97bbf92f4bd52bcb46,aac1bca2e720e84db83e2f8b68f82c52,clinical,swahili,KE,Male,19-25,10.516983985900879,openai/whisper-small,whisper_small,"When ligands stimulate cytokine receptors, the signal transducers and activators of transcription STAT proteins associate with the activated cytokine receptors."," When ligands stimulate cytokine receptors, the signal transducers and activators of transcription start proteins associate with the activated cytokine receptors full stop.",
404,24ac0233-7f0e-49a0-b0b4-a65a15722332/f9eef25193fd553897fa019b1205f650,edf40ba700a67e149a1bbd9fe8c4ee5c,clinical,swahili,ZA,Male,26-40,12.618979454040527,openai/whisper-small,whisper_small,"Because suctioning removes secretions not accessible to bypassed cilia, recommendation is toinsert the catheter only as far as the end of the endotracheal tube.
"," Because suctioning removes secretions not accessible to bypass cilia, recommendation is to insert the catheter only as far as the end of the end tracheal tube.",
405,f1b9b9c1-2ebe-4a7a-bb34-f29f8c41068f/06a0517e047b896c65ac2d761156c30c,55f7aa2adf3f00194f8fe98eb32970fe,clinical,swahili,KE,Female,26-40,7.937982082366943,openai/whisper-small,whisper_small,"On cells of the taste buds and inner ear, they are well developed but serve sensory rather than absorptive functions."," On cells of the test buds and inner ear, comma, they are well-developed but serve sensory rather than absorptive functions, full stop.",
406,871fbdab-b5fd-40ec-847d-ee50377d1a6f/92503c6b2847ded0c0a4c454ac9bc326,5879cae29103f47763706b63ea87276f,clinical,swahili,KE,Female,19-25,6.840997695922852,openai/whisper-small,whisper_small,"Immediate reconstruction takes advantage of the preserved, supple skin envelope made possible by the skin-sparing mastectomy approach.", immediate reconstruction takes advantage of the preserved comma supple skin envelope made by.,
407,5f05ab9a-3fb9-4ba5-8f53-4859f0d2b9bc/2b5c97a1a05e6373c83ad6dc057387c5,f00d6ca5ae4bdad6bff0da63644b5956,clinical,swahili,KE,Female,26-40,11.686984062194824,openai/whisper-small,whisper_small,Glossopharyngeal neuralgia: This rare condition is characterized by pain similar to that of trigeminal neuralgia but felt in the base of the tongue and fauces on one side.," Glosopharyngeal neuralgia, this rare condition is characterized by pain, similar to that of trigeminal neuralgia, but felt in the base of the tongue and forces on one side full stop.",
408,689e13f6-78a6-4081-bd76-4faf306a0a80/2ea41961b33e539f7569b36c232d3149,e77b7a02e13a4619d98b0177a76cc67a,clinical,swahili,KE,Female,41-55,6.498979568481445,openai/whisper-small,whisper_small,Jason's pain will need to be controlled before initiating additional nursing care.," Jason's pain will need to be controlled before initiating additional nursing care, full stop.",
409,fa23047d-fc87-4d18-8716-ab26cd014afb/cee49554cb8ac30afe8fc85fec378a25,8f9b3999070f74dc83d1657a36880fa3,clinical,swahili,KE,Female,,6.523991107940674,openai/whisper-small,whisper_small,Patient assisted out of bed to chair with minimal difculty gait belt inplace.," The patient assisted out of bed to chair with minimal difficulty gate belt in place, full stop.",
410,177c4d4f-a3fa-496f-828a-da0e858c1a9b/e237335727f2113a0a861e020001edaa,e1c00fb2bb781c956d9f1cf477711cea,clinical,swahili,KE,Female,26-40,6.684988498687744,openai/whisper-small,whisper_small,Adverse reactions associated with its use are similar to those described for chloroquine.," Adverse reactions associated with its use are similar to those described for chloroquine, full stop.",
411,6789a5a1-5c3d-4179-ae33-a7fa6911d743/d2d0bf9e1ca58046da3f0a1e508ab253,de0c91739ad43faaa94ddf780278de2a,clinical,swahili,KE,Female,19-25,12.97099781036377,openai/whisper-small,whisper_small,Other notable results included enhanced growth of neoplastic colonic epithelium in the presence of mixed normal human colonic mesenchyme., Other notable results included enhanced growth of neoplastic-chloronic epithelium in the presence of mixed normal human-chloronic mesenchyne.,
412,c401ffcb-a0af-4486-a618-988723960a08/f441c39b63d74d59506e6cb2c1cba397,58eb07bfda12ce0b5ba608b3add37781,clinical,swahili,KE,Female,19-25,11.65999984741211,openai/whisper-small,whisper_small,"In addition, the patient remains free of signs and symptoms of skin irritation and breakdown, and injury."," In addition, comma, the patient remains free of signs and symptoms of skin irritation and breakdown, comma, and injury. Full stop.",
413,0bc133b5-0b56-4519-93e6-50b5b25b9960/a71cd17a5a4a798969d775040a10eadc,55f7aa2adf3f00194f8fe98eb32970fe,clinical,swahili,KE,Female,26-40,9.480998039245605,openai/whisper-small,whisper_small,"But like any other carrier-mediated transport system, there is a limit to how fast the glucose transporters of the kidney can work."," but like any other career mediated transport system, there is a limit to how fast the glucose transporters with the kidney can work. We'll stop.",
414,1dd07ae1-a16a-48de-82ad-8a1741d8abed/f4c262bc1d5f917b668de9ce11f35c20,6b2a5c9a01566b40657891836072369c,clinical,swahili,KE,Female,19-25,3.586984157562256,openai/whisper-small,whisper_small,Never leave child alone in the bathtub.," Never leave child alone in the bathtub, full stop.",
415,be2547ba-0165-4b59-ac93-f3612e1cba7f/b8aa5fad02b40c5b60a9af0d2a65a6b6,de0c91739ad43faaa94ddf780278de2a,clinical,swahili,KE,Female,19-25,5.9869842529296875,openai/whisper-small,whisper_small,a. Heat transfers from the body to surrounding air molecules by conduction.," A heat transfers from the body to zyroding air molecules by production, full stop.",
416,4cf001b0-e9c0-42dd-ad15-975c1e88d22a/5e9e794b2b7eaafe38a35023bba4e44d,f00d6ca5ae4bdad6bff0da63644b5956,clinical,swahili,KE,Female,26-40,9.0029935836792,openai/whisper-small,whisper_small,The pharyngoepiglottic folds extend from the lateral margins of the epiglottis to the pharyngeal wall.," the pharyngeal epiglottic folds the extend from the lateral margins of the epiglottis to the pharyngeal wall, full stop.",
417,f6479526-b5ef-4148-aa93-b437a01322b6/d688ea5a42ce76def14b0dbd85b1182d,8f9b3999070f74dc83d1657a36880fa3,clinical,swahili,KE,Female,,11.486984252929688,openai/whisper-small,whisper_small,"define gradient,  describe the variety of gradients in human physiology, and identify some forms of matter and energy that flow down gradients."," Define gradient, comma, describe the variety of gradients in human physiology, comma, and identify some forms of matter and energy that flow down gradients, full stop.",
418,be037b08-e7f4-46e3-b4f7-1b6fe50f706d/6821eecd74cb0b6fe37e0735dfeea441,a255491df18f9e1d39e0b2ec07912692,clinical,swahili,KE,Female,19-25,4.514988899230957,openai/whisper-small,whisper_small,"If possible, take the family to the waiting area."," If possible, comma, take the family to the waiting area, full stop.",
419,d6db1384-cd7e-4a84-9497-195a9f173eb0/e0ee8a5e9ae9f9df55b3124e601f82fe,5879cae29103f47763706b63ea87276f,clinical,swahili,KE,Female,19-25,8.6929931640625,openai/whisper-small,whisper_small,"Symptoms and mucosal injury can be controlled in such patients, but careful monitoring is required, and increasing dosages of PPIs are necessary."," Symptoms and mucosal injury can be controlled in such patients, but careful monitoring is required, and increasing dosages of PPI are necessary full stop.",
420,7e42e98f-0739-495b-b78f-624dfb748697/c2e589ccfeac16432252aa0edd147c02,6a469bab03b90b0c9f957bb49235e5b9,clinical,swahili,KE,Male,<18yrs,3.4719953536987305,openai/whisper-small,whisper_small,Proper pressure setting ensures patient safety and prevents injury., proper pressure setting ensures patient safety and prevents injury.,
421,0b8fbf08-0365-4ed7-8164-c570dff7c151/784175cd15684739f9a61a9fb1afbb07,55f7aa2adf3f00194f8fe98eb32970fe,clinical,swahili,KE,Female,26-40,9.476984024047852,openai/whisper-small,whisper_small,We previously alluded to the importance of the environment in which cells are cultured when discussing the advantages and limitations of tissue culture.," We previously alluded to the importance of the environment in which cells are cultured when discussing the advantages and limitations of tissue culture, full stop.",
422,6c44904f-1105-4a7c-a304-0f7a1ccf0815/42f7376bfc543305e1338111b9ff3179,a255491df18f9e1d39e0b2ec07912692,clinical,swahili,KE,Female,19-25,14.580997467041016,openai/whisper-small,whisper_small,"There is rise in the total serum protein concentration due to paraproteinaemia but normal serum immunoglobulins IgG, IgA and IgM and albumin are depressed."," There is rise in the total serum protein concentration due to paraphernalia but normal serum immunoglobin IgG, IgA and IgM and albumin are depressed.",
423,a8120395-e20b-45f0-b0c3-4fdbfbd747da/5611f1de1ea54b496637e15142ab4bcf,de0c91739ad43faaa94ddf780278de2a,clinical,swahili,KE,Female,19-25,7.514988899230957,openai/whisper-small,whisper_small,Some muscles of the posterior and lateral compartments are also partially visible., Some muscles of the posterior and lateral compartments are also partially visible. Full stop.,
424,09168028-20f4-45db-a32a-e2dd5846cf8f/721621426e3ff6a553bd509f279ac4b6,aac1bca2e720e84db83e2f8b68f82c52,clinical,swahili,KE,Male,19-25,9.020998001098633,openai/whisper-small,whisper_small,"Question: What is the likely cause of her drowsiness, confusion andconvulsions? Answer: Hyponatraemia."," What is the likely cause of heart drowsiness, coma, confusion and conversion?",
425,65946b96-a1a5-4709-afb7-3f292130ca12/b9cd9d836ff5f27873281ed47391f95c,58eb07bfda12ce0b5ba608b3add37781,clinical,swahili,KE,Female,19-25,9.035985946655273,openai/whisper-small,whisper_small,Cell adhesion molecules: potential therapeutic or diagnostic implications.," Cell adhesion molecules, colon, potential therapeutic diagnostic implications, full stop.",
426,4635363e-6505-466c-be87-6ab22b603078/45c0affde4db648a52e4106d6137391f,3247a43d4afeb1cdc10d9ab095e6e598,clinical,swahili,KE,Female,19-25,2.026984214782715,openai/whisper-small,whisper_small,dense irregular., dense irregularity.,
427,5a44a18a-cf39-4b9f-9ea5-871e9b7d7544/ab832c208dea71484b66199b6de93dc9,aac1bca2e720e84db83e2f8b68f82c52,clinical,swahili,KE,Male,19-25,30.558979034423828,openai/whisper-small,whisper_small,"qxd  8610  10:59 PM  Page 523 Aptara Facial features Does the patient have a pinched look?Are there facial grimaces? Knotted brow? Overall taut, anxious appearance? A look of fatigue is more characteristic of chronic pain."," uxd 8,610 10 colon 59 p.m page 523 after a facial features does the patient have a pinched look question mark are there facial grimaces question mark noted bro question mark overall tout comma and shares appearance question mark a look of fatigue is more characteristic of chronic pain, full stop.",
428,cd6bcfdc-ca77-4e00-9411-ffb60f24f8bb/62314f58a42552a628532455c0c35df7,6b2a5c9a01566b40657891836072369c,clinical,swahili,KE,Female,19-25,12.10698413848877,openai/whisper-small,whisper_small,"It requires a second IV infusion pump to control the rate of the secondary infusion or the use ofprimary tubing, if using gravity infusion.", It requires a second IV infusion pump to control the rate of the secondary infusion or the use of primary tube in coma if using gravity infusion.,
429,8982be6e-fe4d-43f4-bb9e-9b602b06f1b2/c775c621f1b4c1bdfd6185ed90e1459f,8f9b3999070f74dc83d1657a36880fa3,clinical,swahili,KE,Female,,11.951995849609375,openai/whisper-small,whisper_small,", CGH, RFLP lose sensitivity if the proportion of DNA contributed by tumor cells is not 80 of the total sample DNA."," comma CGH comma RFLP, low sensitivity if the proportion of DNA contributed by tumor cells is not 80 of the total sample DNA, full stop.",
430,6b12dd12-3c78-44a7-b8e8-7401347e15ae/187c74c2e4db2e31883c9afc91b7749b,e327391ed896bd21660eafde1d08a243,clinical,swahili,KE,Female,26-40,12.29598617553711,openai/whisper-small,whisper_small,"Most, if not all of the sequelae of chronic immunosuppression that occur in lung transplant recipients are similar to those occurring in other groups of solid organ transplants."," Most, if not all, of the sequela of chronic immunosuppression that occur in lung transplants, recipients are similar to those occurring in other groups of solid organ transplants.",
431,06b12543-72aa-4444-b061-53f352be4057/bcd3858f1f94b6fe2e7096c9a761c969,e1c00fb2bb781c956d9f1cf477711cea,clinical,swahili,KE,Female,26-40,3.762993097305298,openai/whisper-small,whisper_small,Figure: Malignant fibrous histiocytoma.," Figure malignant fibres, histiocytoma, full stop.",
432,09061722-e731-4c54-9d62-28154f706167/3664e910a971822bca8fb3d0ff56afd9,3247a43d4afeb1cdc10d9ab095e6e598,clinical,swahili,KE,Female,19-25,9.996984481811523,openai/whisper-small,whisper_small,"To manage the pain, the dressing change should be performed after she has taken her pain medication and you have allowed enough time for it to be effective."," To manage the pain, the dressing change should be performed after she has taken heparin medication and you have allowed enough time for it to be effective.",
